testing batch,Standardized_SMILES,True Values,Predictions
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.7708797
5,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.73025
5,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.8988786
5,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.8988786
5,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.8988786
5,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.8988786
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.4022026
5,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,6.191325
5,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.8988786
5,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.8988786
5,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,5.6608944
5,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.8988786
5,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.8988786
5,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.8988786
5,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.997799
5,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,6.604892
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,6.127488
5,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,6.069645
5,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.9665575
5,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,6.069645
5,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,6.160084
5,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.8988786
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.8029838
5,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.4799995
5,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.8988786
5,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.501123
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,5.4022026
5,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.4799995
5,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,5.4022026
5,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,5.4799995
5,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,5.38501
5,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.8988786
5,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,5.0917363
5,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.8988786
5,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.2483335
5,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.8988786
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,4.9081936
5,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.6282988
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,5.63623
5,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,6.604892
5,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,6.127488
5,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.343317
5,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.9665575
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.4719076
5,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,5.4799995
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.4799995
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,5.9245286
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,4.999743
5,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,4.9081936
5,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.0357313
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.0568547
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,4.9108415
5,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,4.9848824
5,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.0357313
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,4.9108415
5,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.8988786
5,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.8988786
5,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.8988786
5,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.8988786
5,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,6.069645
5,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,6.069645
5,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.649422
5,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,6.0303946
5,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,6.0303946
5,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,6.191325
5,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,6.191325
5,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,6.191325
5,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.7708797
5,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.7444677
5,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,5.4886293
5,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,6.1324396
6,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.660491
6,CNCCCN1c2ccccc2CCc2ccccc21,5.86,5.8910036
6,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,5.508526
6,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,5.590535
6,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.250468
6,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.660491
6,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,5.701055
6,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,5.245617
6,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.4534473
6,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.223424
6,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,5.61655
6,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.3429275
6,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.7389083
6,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.514189
6,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.514189
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,5.0569353
6,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,5.245617
6,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,5.61655
6,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.4457946
6,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.250468
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.19849
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,5.3797297
6,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.5889263
6,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.6559916
6,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.370577
6,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.6344075
6,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.660491
6,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.2937884
6,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,5.28222
6,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.32141
6,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.2848825
6,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.4718094
6,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.4718094
6,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.250468
6,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.250468
6,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.3747745
6,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.764923
6,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.764923
6,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,5.3817
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.2127204
6,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.5069394
6,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.4718094
6,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.6241436
6,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.5069394
6,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.2742047
6,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.300582
6,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.3747745
6,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.4352818
6,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.4352818
6,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.4352818
6,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.240386
6,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.764923
6,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.526917
6,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.510092
6,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.2848825
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.201462
6,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.257878
6,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.4457946
6,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.32141
6,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.4457946
6,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.32141
6,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.0569353
6,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.764923
6,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.4718094
6,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.4718094
6,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,5.541838
6,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.4718094
6,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.4718094
6,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.4718094
6,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.4718094
6,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.6600013
6,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.6600013
6,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.2848825
6,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.3747745
6,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.2848825
6,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.815625
6,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.4718094
6,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.25564
6,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.25564
6,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.6559916
6,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.0569353
6,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,5.0569353
6,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.281655
6,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,5.0569353
6,Cc1c(OC2CC3CCC(C2)N3Cc2ccccc2)cccc1C(N)=O,5.96,5.281655
6,Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.0,5.281655
6,CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,4.7,5.32141
6,CC(c1ccncc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.43,5.222036
6,CNCc1ccc(Cl)cc1Oc1ccc(F)c(C)c1,5.52,5.4457946
6,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,4.8,5.334788
6,CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,5.32141
6,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,4.82,5.322997
6,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.5069394
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccs2)c1,9.37,5.196025
6,NC(=O)C1CCC(c2cccc(Oc3ccccc3)c2)N1,4.2,5.815625
6,NC(=O)C1CCC(c2ccc(Oc3ccccc3)cc2)N1,4.9,5.815625
6,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)o1,8.55,5.0346007
6,N#Cc1ccccc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.4,5.8258567
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1,8.14,5.0569353
6,NC(=O)c1ccccc1OC1CC2CCC(C1)N2Cc1ccccc1,6.47,5.281655
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.21,5.281655
6,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)cc1,6.17,5.5677223
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,6.0,5.3948107
6,NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.82,5.322997
6,NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.0,5.2671795
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccccn2)c1,8.72,5.04246
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2cccnc2)c1,8.46,4.915931
6,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)nc1,5.89,5.3948107
6,NC(=O)c1cc(OC2CC3CCC(C2)N3Cc2ccccc2)ccn1,5.8,5.2671795
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccncc2)c1,8.82,4.862093
6,CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,5.08,5.32141
6,CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,5.33,5.32141
6,CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,5.4718094
6,CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,5.4718094
6,NC(=O)C1CCC(c2ccc(Oc3ccc(F)cc3)cc2)N1,5.3,5.540266
6,NC(=O)C1CCC(c2ccc(Oc3cccc(F)c3)cc2)N1,5.1,5.540266
6,CN1C(C(N)=O)CCC1c1ccc(OCc2ccccc2F)cc1,4.3,5.6209836
6,COc1ccccc1CC(c1ccccc1F)N1CCNCC1,4.4,5.3429275
6,COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,4.8,5.514189
6,COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,5.07,5.7389083
6,COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,4.68,5.7389083
6,COc1ccccc1CC(c1ccccc1)N1CCNCC1,4.41,5.764923
6,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCCC2)c1,7.82,5.3901434
6,CC(C)CN(C(=O)c1cccc(Cl)c1Cl)C1CCNC1,4.7,5.385087
6,Oc1cccc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,5.8,5.456625
6,c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,4.67,5.8222036
7,CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.5010724
7,CNCCCN1c2ccccc2CCc2ccccc21,5.86,6.101946
7,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1,4.77,6.1898184
7,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,5.0,6.327039
7,Cc1ccc(NC(=O)N2CCN(CC3CCCN(C4CC4)C3)CC2)cc1Cl,5.15,5.363492
7,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.61,5.619464
7,O=C1N(CCN2CC3CCC2C3)CCN1c1cccc(Cl)c1,4.9,6.915943
7,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.675,5.3830953
7,COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.3,5.679112
7,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCNC2)CC1,5.8,5.408592
7,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,4.5,6.257248
7,Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,5.19,5.6604524
7,Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,4.98,5.7627454
7,Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,5.04,5.6604524
7,Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,5.08,5.6604524
7,NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1,9.21,5.694546
7,Cc1ccccc1C(C)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.31,5.3830953
7,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,5.5,6.327039
7,CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.67,5.418989
7,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,5.8,5.363492
7,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2CCCc3ccccc32)c1,9.02,5.452886
7,NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,9.42,6.807631
7,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,4.5,5.679919
7,CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,5.29,5.4357758
7,CC(C)(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.33,5.5451984
7,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,6.64,5.428777
7,CNC(C)c1ccc(Cl)cc1Oc1ccc(C)cc1,5.43,5.619464
7,CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,4.54,5.995905
7,CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,6.4784193
7,CCc1cc(Oc2ccc(F)cc2CNC)ccc1Cl,5.34,5.418989
7,NC(=O)C1CSCC(c2ccc(OCc3cccc(F)c3)cc2)N1,4.6,5.3674603
7,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,5.75,5.5363727
7,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,5.97,5.5363727
7,O=C(Nc1cccc(Cl)c1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.55,5.4808755
7,O=C(Nc1ccc(Cl)cc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,4.85,5.3802786
7,N#Cc1cc(C2CCC(C(N)=O)N2)ccc1OCc1ccccc1F,4.8,5.3674603
7,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.9,5.7627454
7,CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,5.2,5.6929545
7,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cn1,8.52,5.3405066
7,NC(=O)c1cccc(OC2CC3CCC(C2)N3C2(c3ccccc3)CC2)c1,8.32,5.5979576
7,NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.7290645
7,CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,6.16,5.418989
7,c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,5.19,5.677068
7,NC(=O)c1cccc(SC2CC3CCC(C2)N3Cc2ccccc2)c1,5.96,5.7290645
7,Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,4.82,5.4651556
7,CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,5.26,5.215586
7,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2F)N1,4.9,5.3674603
7,N#Cc1cccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)c1,4.9,5.3674603
7,N#Cc1ccccc1COc1ccc(C2CCC(C(N)=O)N2)cc1,4.8,5.3674603
7,N#Cc1ccc(COc2ccc(C3CCC(C(N)=O)N3)cc2)cc1,5.1,5.3404584
7,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cn2)N1,4.8,5.447429
7,CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,5.16,5.6929545
7,CCC(CC)CN=c1c(C(N)=O)c[nH]c2ccc(C#N)cc12,5.64,5.1358027
7,CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,5.518867
7,NC(=O)C1CCCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.0,5.3674603
7,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,7.199999999999999,5.7677727
7,CNC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,4.6,5.2976694
7,CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,5.91,5.5363727
7,CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,5.418989
7,CNCc1ccc(Cl)cc1Oc1ccc(F)c(Cl)c1,5.68,5.5363727
7,CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,5.418989
7,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,8.085,5.3830953
7,FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,4.96,5.645286
7,CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,5.28,5.5363727
7,CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,5.76,5.5363727
7,CC(c1ccccc1)N1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,8.22,5.5451984
7,CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,6.19,5.5363727
7,CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,5.32,5.5363727
7,CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,5.68,5.618456
7,CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,5.5010724
7,NC(=O)C1CCC(c2cccc(OCc3ccccc3)c2)N1,4.6,5.682515
7,NC(=O)C1CCC(c2ccc(OCc3ccccc3)cc2)N1,5.1,5.5295634
7,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1,5.5,5.3674603
7,NC(=O)C1CCC(c2ccc(OCc3ccccc3F)cc2)N1,5.1,5.3674603
7,NC(=O)C1CCC(c2ccc(OCc3ccc(F)cc3)cc2)N1,5.1,5.285377
7,CC(Oc1ccc(C2CCC(C(N)=O)N2)cc1)c1ccccc1,5.4,5.4597726
7,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,5.79,5.5363727
7,NC(=O)c1ccc(OC2CC3CCC(C2)N3Cc2ccccc2)c(F)c1,5.85,5.6726623
7,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,6.17,5.6149893
7,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,4.98,5.418989
7,Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2,9.21,5.3830953
7,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)cc1,9.85,5.3830953
7,Cc1cc(OC2CC3CCC(C2)N3Cc2ccccc2)cc(C(N)=O)c1,6.18,5.5451984
7,Cc1cccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)c1,9.28,5.3830953
