testing batch,Standardized_SMILES,y_true,y_preds,LogP
6,CCC=CCCOC(C)=O,14.0,41.0464,1.9058
6,Cc1cccc([N+](=O)[O-])c1,30.1,51.13783,1.90322
6,Cc1ccc([N+](=O)[O-])cc1,18.0,42.64885,1.90322
6,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2n1,97.3,84.306244,1.891
6,CC(=O)c1ccccc1,19.5,53.469917,1.8892
6,O=C(O)CCCCCCCC(=O)O,20.8,76.40591,1.8863
6,Cc1cc(C)cc(N)c1,33.9,79.61808,1.88564
6,O=P1(N(CCCl)CCCl)NCCCO1,63.3,33.617153,1.884
6,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,81.2,104.10272,1.8785
6,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,19.9,38.984436,1.8443400000000003
6,NC(=O)Nc1ccc(Cl)cc1,19.0,47.865887,1.8306
6,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],58.0,52.74063,1.81142
6,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],74.7,54.704823,1.81142
6,O=C(O)COc1ccc(Cl)cc1,34.8,55.321995,1.8034
6,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,48.3,45.957302,1.7921999999999998
6,CCCN(CCC)N=O,8.9,53.68224,1.7898
6,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,13.4,27.038795,1.785600000000004
6,O=C(O)C=Cc1ccccc1,53.5,53.361122,1.7844
6,ON=C1CCCCC1,11.1,58.61378,1.7807
6,CN(C)C(=O)Nc1ccccc1,6.9,53.469917,1.7801
6,BrCCBr,13.4,46.5657,1.7762
6,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,12.8,26.637222,1.7739199999999995
6,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,24.1,45.443195,1.7696
6,CCCCNS(=O)(=O)c1ccccc1,17.8,45.348938,1.7650000000000003
6,CC(=O)OCc1ccccc1,11.8,52.08648,1.7496999999999998
6,CCCCCOC(C)=O,38.3,25.655294,1.7397
6,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,14.8,62.27758,1.7178999999999998
6,CCO[P+](=O)OCC,6.4,31.989199,1.7168
6,COc1ccc(OC)cc1,19.2,36.300262,1.7038
6,Cc1ccccc1O,47.4,85.40858,1.70062
7,Cc1cccc(O)c1,30.6,74.88949,1.7006199999999998
7,CCOC(=O)C1OC1c1ccccc1,40.1,45.662548,1.6895999999999998
7,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,25.0,75.92117,1.6838000000000002
7,CCOc1ccc(N)cc1,7.8,69.74765,1.6675
7,CCCCCC(=O)O,11.2,69.10624,1.6513
7,CCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,8.2,41.35698,1.6333
7,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,69.5,57.090874,1.6264
7,O=C(N=c1cn[nH]s1)Nc1ccccc1,46.3,62.204487,1.604
7,CC(=O)OCCC(C)C,-18.7,18.443155,1.5956
7,O=[N+]([O-])c1ccccc1,56.1,48.89963,1.5948
7,CC(=O)c1ccccc1O,19.1,80.37831,1.5948
7,CC(=O)c1ccc(O)cc1,36.7,92.66077,1.5948
7,N#CCCCCC#N,15.9,20.88188,1.59396
7,CSC(C)(C)C=NO,10.1,43.02725,1.588
7,COc1ccc(C)cc1N,37.4,68.430534,1.58582
7,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,22.6,38.106075,1.57852
7,Cc1ccccc1N,34.55,67.37355,1.57722
7,CCOC(=O)c1ccc(O)cc1,81.3,90.485504,1.5689
7,C=CCOc1nc(OCC=C)nc(OCC=C)n1,29.3,37.211704,1.5659999999999998
7,CCCCCCO,10.5,38.25506,1.559
7,COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,-0.8,61.627712,1.5506999999999993
7,Cc1ccc(C)c(S(=O)(=O)O)c1,34.7,80.458885,1.5501400000000003
7,Cc1ccc(S(=O)(=O)O)c(C)c1,26.4,80.458885,1.55014
7,Cc1ccc(S(=O)(=O)O)cc1C,19.4,83.39847,1.55014
7,CC(=O)C=C(C)C,34.8,31.361397,1.5416
7,CCCC=CC=O,52.2,37.279213,1.5416
7,CCCCOC(O)CC,10.2,25.222092,1.5315
7,COc1nn(CSP(=S)(OC)OC)c(=O)s1,73.9,52.79027,1.5214
7,O=C1CCCCC1,1.0,27.004053,1.5196
7,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,109.9,97.12077,1.5170199999999998
7,C=CC(=O)OCCCC,4.5,26.524107,1.5156999999999998
7,COc1ccc(C=O)cc1,25.0,34.310783,1.5076999999999998
7,O=[N+]([O-])c1ccccc1[N+](=O)[O-],60.9,44.656883,1.503
7,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,11.1,49.586937,1.503
7,C1=CCC=C1,10.9,27.618303,1.5025
7,COC(=O)c1c(C)cc(O)c(C)c1O,96.9,97.23282,1.5012399999999997
7,CC1(C)C(=O)N(Cl)C(=O)N1Br,33.5,63.90243,1.4929
7,CCCC1CCC(=O)O1,10.6,22.414091,1.4921
7,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-4.8,28.185867,1.488600000000001
7,[c]1ccccc1,4.2,41.577522,1.48679
7,Cc1ccc([N+](=O)[O-])cc1N,80.8,80.137085,1.4854199999999995
7,Nc1cnn(-c2ccccc2)c(=O)c1Cl,63.9,58.018818,1.4681
7,On1ccccc1=S,3.5,58.886032,1.45489
7,CC(C#N)CCC#N,0.2,18.232859,1.44986
7,CC(O)COc1ccccc1,9.9,45.73477,1.4462
7,CCOC(=O)c1ccc(N)cc1,37.3,73.99031,1.4455
7,O=C(O)C(Cl)(Cl)Cl,-0.3,54.17928,1.4412
7,Cc1nc(C)nc(N2CC(C)N(c3ccnc(C(C)O)n3)C(C)C2)n1,0.4,29.23068,1.4353399999999998
7,O=CCc1ccccc1,55.8,44.255886,1.428
7,Cc1ccc(S(=O)(=O)NCl)cc1,88.9,43.49389,1.42712
7,CC(C)CC(C)O,12.0,26.879509,1.4133
7,N=c1c(Cl)c(F)[nH]c(OCC(=O)O)c1Cl,84.5,63.66283,1.40347
7,COc1ccccc1O,52.3,76.031044,1.4008
7,Oc1ccccc1,11.1,90.01864,1.3922
7,O=C(O)c1ccccc1,3.9499999999999993,48.39785,1.3848
7,CCO[Si](CCCN)(OCC)OCC,-19.3,29.806437,1.3835999999999995
7,CCOC(OCC)OCC,12.0,23.215942,1.3795
7,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,12.5,40.064655,1.37932
7,CCCCC=O,1.2,38.208397,1.3755
7,CCCC(C)=O,11.9,31.361397,1.3755
7,CN1C(=O)CCC1c1cccnc1,4.8,28.871548,1.3749
7,CCCOC(=O)c1cc(O)c(O)c(O)c1,104.8,89.224556,1.3702
7,CCCCOCCOC(C)=O,8.3,21.765139,1.3662
7,CC(=O)Nc1ccc(O)cc1,-15.9,91.272545,1.3505999999999998
7,CC(=O)OC(C)(C)C,-0.7,25.912058,1.348
7,CCC=CCCO,19.0,48.67662,1.335
7,O=Cc1ccccc1C=O,98.0,34.310783,1.3116
7,C1=COCCC1,12.7,27.618303,1.3105
7,CC(=O)Oc1ccccc1C(=O)O,36.6,52.414436,1.3101
7,O=[N+]([O-])c1ccc(O)cc1,103.0,100.790565,1.3003999999999998
7,O=C(O)c1ccc([N+](=O)[O-])cc1,29.1,55.316647,1.293
7,NC1CCCCC1,11.8,33.475445,1.2778
7,CCC[Si](OC)(OC)OC,13.5,27.440119,1.2745
7,Cc1cccc2[nH]nnc12,44.2,32.849277,1.26632
7,CCCCC(=O)O,26.3,70.28369,1.2612
7,COC(=O)c1ccc(C(=O)OC)cc1,39.6,39.345245,1.2598
7,COC(=O)c1ccccc1C(=O)OC,38.2,47.502808,1.2597999999999998
7,COC(=O)c1cccc(C(=O)OC)c1,40.7,51.311066,1.2597999999999998
7,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,14.6,48.37767,1.25342
7,CCCC=NO,7.1,48.396442,1.2465
7,CCC(C)=NO,-0.8,37.330334,1.2465
7,CCCCCCCC(=O)OCC(O)CO,35.0,33.673466,1.2433
7,Cc1ccc(S(=O)(=O)O)cc1,16.6,81.7892,1.2417200000000002
7,Cc1ccccc1S(=O)(=O)O,10.8,84.19755,1.24172
7,CSc1nc(=NC(C)(C)C)[nH]c(=NC2CC2)[nH]1,86.0,32.79761,1.222
7,OCCc1ccccc1,7.4,46.637703,1.2214
7,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,23.3,48.38447,1.2198399999999998
7,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,108.4,102.47805,1.2086
7,CCCCOCC1CO1,5.5,32.456726,1.2019
7,COc1ccc([N+](=O)[O-])cc1N,69.0,81.22798,1.1855999999999998
7,OCc1ccccc1,43.3,46.637703,1.1789
7,COC(=O)c1ccc(O)cc1,51.5,94.13532,1.1788
7,COC(=O)c1ccccc1O,33.2,81.85287,1.1787999999999998
7,NC(=O)Nc1ccccc1,11.8,51.744938,1.1772000000000002
7,Nc1ccccc1[N+](=O)[O-],95.2,71.95132,1.177
7,COC(=O)c1ccccc1C(=O)O,16.0,58.18142,1.1714
7,CC(C)C#N,4.9,22.539297,1.16598
8,CCCC(O)C(CC)CO,5.3,31.932936,1.1659
8,COC(=O)N=c1[nH]c2ccccc2[nH]1,-20.8,53.460064,1.1631
8,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,86.8,36.788593,1.1457999999999997
8,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,75.8,58.294064,1.1193000000000002
8,O=C1C=CC(=O)N1c1ccccc1,55.0,34.448193,1.116
8,COP(C)(=O)OC,13.0,27.955204,1.1021
8,CCC1CCC(=O)O1,54.0,32.426495,1.102
8,Oc1ccccc1O,34.4,76.98126,1.0978
8,Oc1ccc(O)cc1,19.9,84.16618,1.0978
8,CCO[Si](CCCNC(N)=O)(OCC)OCC,-29.5,29.763926,1.0931999999999995
8,O=C(O)c1ccc(O)cc1,84.3,86.69547,1.0903999999999998
8,O=C(O)c1ccccc1O,55.9,78.00917,1.0903999999999998
8,O=C(NC(Cc1ccccc1)C(=O)C(O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,52.2,39.5156,1.0873000000000006
8,C=C(C)C#N,3.5,26.026077,1.08608
8,O=C(O)c1ccccc1C(=O)O,84.3,46.20231,1.083
8,Cn1cc[nH]c1=S,60.3,45.297756,1.08269
8,Oc1[nH]c(O)c2c1CC=CC2,5.3,71.21876,1.0807
8,CCCOC(=O)NCCCN(C)C,19.7,32.318573,1.0742999999999998
8,COP(N)(=O)SC,17.4,28.933125,1.0626
8,OCCOc1ccccc1,3.3,45.036503,1.0577
8,CNC(=O)C=C(C)OP(=O)(OC)OC,8.0,28.747492,1.0537
8,CC(=O)OC1CC(C)OC(C)O1,-24.1,21.308125,1.0470000000000002
8,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,10.8,18.980177,1.0415
8,CNC(=O)ON=C(C)SC,19.4,38.72396,1.0388
8,COP(=O)(OC)OC,3.9,27.955204,1.0337
8,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O,66.3,74.98854,1.0313
8,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-5.4,26.346722,1.0271
8,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],1.0,51.039753,1.0231999999999997
8,CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,61.0,47.209354,1.011
8,CCN(CC)N=O,7.3,39.016678,1.0095999999999998
8,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,30.1,33.981007,1.0094
8,CNC(=O)CSP(=S)(OC)OC,39.7,46.550186,0.9829
8,CO[Si](C)(C)OC,3.5,27.296711,0.981
8,Nc1ccc(C(=O)O)cc1,-5.9,60.584476,0.967
8,O=C(O)C1CCC(C(=O)O)CC1,20.8,37.37166,0.9619999999999996
8,CCOC(=O)CC,10.6,29.708672,0.9595
8,CC(=O)OC(C)C,11.2,20.550884,0.9579
8,N#Cc1cccnc1,5.5,37.60715,0.95328
8,C1CC2OC2CC1C1CO1,8.2,30.779732,0.9527
8,CCC1COC(=O)O1,15.2,33.888844,0.9318
8,CN(C)C(=O)Cl,-3.9,27.991222,0.9068
8,CCOC(=O)CCC(=O)OCC,6.4,29.708672,0.8927999999999999
8,C1CN(SSN2CCOCC2)CCO1,80.8,22.691904,0.8622000000000001
8,CC(=O)c1c(O)cc(C)oc1=O,41.35,54.217247,0.85642
8,Nc1ccc(N)cc1,108.1,52.538906,0.8510000000000002
8,CCCCOCCOCCOCCOCCO,5.2,26.461195,0.8452
8,CCN1CN(CC)CN(CC)C1,0.2,37.321884,0.8382000000000003
8,COC(C)COC(C)COC(C)CO,96.7,26.957207,0.8238000000000001
8,CC1=NNC(=O)N(N=Cc2cccnc2)C1,3.1,37.654987,0.8166
8,CCCCOCCOCCO,8.7,26.461195,0.812
8,CCCOCC(C)O,6.4,25.279306,0.7938000000000001
8,Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,7.5,43.549732,0.7807200000000001
8,O=C(O)c1cccnc1,9.9,31.494545,0.7797999999999999
8,CO[Si](OC)(OC)c1ccccc1,23.4,39.810253,0.7716999999999995
8,CN(C)C(=S)S,40.1,41.885395,0.7626999999999999
8,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,30.5,72.31707,0.7621999999999999
8,CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,12.1,21.332594,0.7578
8,C=CN1CCCC1=O,-17.6,24.543848,0.7523
8,CC(C)(C)N,9.9,30.853062,0.7436
8,Cc1cc(=O)[nH]c(=S)[nH]1,16.6,69.88077,0.74091
8,CC(=O)CC(C)(C)O,-17.0,26.68457,0.7363999999999999
8,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,8.8,50.595036,0.7357999999999993
8,O=C(O)CCCCC(=O)O,13.8,56.241615,0.716
8,OCC(O)c1ccccc1,8.5,39.928036,0.7122999999999999
8,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,7.1,38.7505,0.7004
8,CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,62.1,36.479305,0.6893999999999998
8,O=C1CCCCCN1,-0.2,13.896934,0.6766000000000001
8,C[Si](C)=O,77.8,27.955204,0.6679999999999999
8,C=C(C)C(=O)O,2.4,32.3182,0.6471
8,Cc1ccc(S(N)(=O)=O)cc1,12.8,39.007282,0.6424200000000002
8,O=S(=O)(O)c1ccccc1O,19.1,94.9308,0.6389
8,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,11.8,65.32627,0.6271000000000004
8,CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,6.9,36.590908,0.6209000000000001
8,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,2.0,20.7131,0.6204999999999998
8,S=C(S)NCCNC(=S)S,50.75,37.94178,0.595
8,CCOCCOC(C)=O,12.3,23.291838,0.5860000000000001
8,O=C1NC(=O)c2ccccc21,15.9,39.39735,0.5702
8,CC(C)OC=O,13.0,24.184332,0.5678
8,CC1COC(=O)O1,11.4,23.354912,0.5417000000000001
8,CC(O)CC(C)(C)O,13.1,22.616026,0.5282
8,CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,30.7,47.209354,0.5146800000000001
8,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,21.6,17.653776,0.5131999999999994
8,COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,96.9,82.154236,0.51212
8,COC(=O)CCCC(=O)OC,8.1,29.708672,0.5026999999999999
8,CCNC(=S)NCC,5.4,40.149124,0.4903
8,CNC(=O)ON=CC(C)(C)[S+](C)[O-],-5.7,36.24166,0.4852999999999998
8,N#CC(Br)(Br)C(N)=O,25.8,45.966682,0.4813800000000001
8,NCCCCCCN,-5.1,29.431906,0.4642
8,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,15.4,32.817715,0.4521
8,[CH3],-1.7,29.431906,0.4502899999999999
8,Cc1cc(C)n(CO)n1,32.8,42.872974,0.44974
8,O=CCCl,8.7,30.090403,0.4241
8,c1c[nH]cn1,3.6,27.967691,0.4096999999999999
8,CCCOCCO,3.0,30.728079,0.4053
8,CC1CO1,13.7,21.920265,0.4051
8,CCOCC(C)O,3.0,25.279306,0.4037
8,N#CS,11.8,29.431906,0.39728
9,CSc1nnc(C(C)(C)C)c(=O)n1N,10.7,39.474693,0.3715
9,O=C1CCCO1,11.3,20.600412,0.3234
9,CCN(CC)CCO,12.7,22.790966,0.3205
9,COC(=O)NS(=O)(=O)c1ccc(N)cc1,5.4,46.345413,0.3134999999999998
9,O=C(O)CCl,9.3,37.54994,0.3098
9,CCOS(=O)(=O)OCC,-4.0,47.251938,0.3042000000000001
9,CN1CCCC1=O,7.9,13.855503,0.2385999999999999
9,CN(C)N=O,-12.8,23.462074,0.2293999999999999
9,OCCCl,10.2,22.790966,0.2174999999999999
9,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,14.7,22.790966,0.187
9,CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,15.8,31.12477,0.1797700000000001
9,CN(C)C,1.6,22.202572,0.1777999999999999
9,CC(O)COC(C)COC(C)CO,13.4,34.46992,0.1697000000000002
9,C=CCO,5.0,25.135721,0.1647
9,OCC1CCCO1,7.8,16.336712,0.1576999999999999
9,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,7.8,44.220406,0.1513999999999999
9,CC(=O)OCCOCCOCCOC(C)=O,12.6,18.456146,0.1457999999999994
9,COC(=O)CCC(=O)OC,5.0,22.790966,0.1125999999999998
9,C[As](C)(=O)O,-1.8,22.790966,0.1109999999999999
9,O=C(O)c1cc(=O)n(-c2ccc(S(=O)(=O)O)cc2)[nH]1,36.9,67.30468,0.1105
9,CNC(=O)ON=C(SC)C(=O)N(C)C,23.9,33.752632,0.1070999999999999
9,CCOC(N)=O,26.9,22.790966,0.1016000000000002
9,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-9.0,30.283224,0.0877999999999999
9,CCOCCOCCOCCO,6.6,22.790966,0.0483999999999998
9,C=C(C)C(N)=O,9.2,18.456146,0.0477999999999999
9,CC(=O)OCC(COC(C)=O)OC(C)=O,4.2,18.208006,0.0442999999999997
9,O=C(O)CF,8.1,37.54994,0.0405
9,COCC(C)O,7.9,15.234203,0.0136000000000001
9,CCC1(C)NC(=O)NC1=O,10.6,27.280035,-0.0054999999999999
9,O=C(O)C1C2CCC(O2)C1C(=O)O,-3.4,22.061436,-0.0508000000000002
9,Cn1c([N+](=O)[O-])cnc1COC(N)=O,9.7,45.259243,-0.0764000000000001
9,CN(C)CCCN,11.3,22.202572,-0.1032
9,O=C1CCCN1,13.1,10.2675,-0.1036
9,C=O,14.6,22.202572,-0.1849
9,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,2.0,21.9653,-0.1962800000000001
9,CCN=c1[nH]c(Cl)nc(=N)[nH]1,20.2,38.187717,-0.2087300000000002
9,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,1.7,28.474787,-0.2105
9,CC(CO)OC(C)CO,4.1,28.591892,-0.2354
9,CC(O)COC(C)CO,8.9,34.46992,-0.2354
9,CNC(C)=O,20.5,18.456146,-0.2477
9,CC(O)CCO,-5.8,17.23991,-0.2503999999999999
9,CS(=O)(=O)OCCCCOS(C)(=O)=O,11.4,39.96032,-0.2809999999999997
9,O=C(O)C=CC(=O)O,8.75,27.12768,-0.2881999999999998
9,C=CC(=O)OCCO,17.1,22.790966,-0.2921000000000001
9,NNC(=O)c1ccncc1,76.8,25.198372,-0.3149000000000006
9,CN(N=O)C(N)=O,0.8,24.050468,-0.3216999999999998
9,COCCOCCOCCO,6.1,22.790966,-0.3417
9,C=CC(N)=O,12.4,22.790966,-0.3423
9,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-6.7,35.722305,-0.3512999999999996
9,COCCOCCO,2.5000000000000004,22.790966,-0.3583
9,COCCO,23.3,22.790966,-0.3748999999999999
9,NC(=O)O,14.7,27.12768,-0.3769
9,C1COCCN1,-2.4,19.171917,-0.3938000000000001
9,CC1(C)NC(=O)NC1=O,9.7,27.280035,-0.3956000000000001
9,CCNCCO,5.4,22.790966,-0.4118000000000001
9,C=CC(=O)NCNC(=O)C=C,50.3,22.790966,-0.4517000000000002
9,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,6.3,29.681923,-0.4670300000000002
9,COS(=O)(=O)OC,11.9,40.682026,-0.476
9,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,17.7,46.934498,-0.4770999999999985
9,COC(=O)C(N)Cc1c[nH]cn1,85.7,30.728159,-0.5475000000000001
9,COS(=O)(=O)O,11.3,70.32609,-0.5643999999999998
9,CN=C(NCC1CCOC1)N[N+](=O)[O-],7.4,25.131657,-0.6203999999999994
9,OCC1CO1,2.9,16.336712,-0.6225
9,CC(O)CO,-6.8,17.23991,-0.6405000000000001
9,CC(O)CNCC(C)O,11.5,17.23991,-0.6623999999999999
9,CC(O)CN,5.5,29.419653,-0.6741000000000001
9,CCN(CCO)CCO,4.5,22.790966,-0.7071000000000003
9,CC1=CC(=O)NS(=O)(=O)O1,24.0,25.188833,-0.7185999999999999
9,CC1(C)C(=O)NC(=O)N1CO,3.9,27.868431,-0.7334
9,O=c1[nH]cc(F)c(=O)[nH]1,14.1,34.33172,-0.7977000000000001
9,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,27.1,29.39403,-0.8226
9,O=C(O)C(=O)O,18.5,27.12768,-0.8443999999999998
9,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,3.3,17.23991,-0.8863999999999979
9,NC=O,2.3,22.202572,-0.8985000000000001
9,O=c1ccc(=O)[nH][nH]1,11.9,29.129095,-0.9368
9,OCCOCCOCCO,6.3,22.790966,-0.9958000000000002
9,Nn1cnnc1,4.6,22.202572,-1.0081000000000004
9,OCCOCCO,0.4,22.790966,-1.0124
9,C1N2CN3CN1CN(C2)C3,21.7,17.136328,-1.0197999999999992
9,OCC#CCO,11.1,20.052374,-1.0256
9,OCCO,4.9,22.790966,-1.029
9,Cn1c(=O)c2[nH]cnc2n(C)c1=O,9.4,36.648052,-1.0397000000000003
9,NCCN,13.4,22.202572,-1.0962
9,NC(=O)Nc1[nH]c(=O)[nH]c1O,9.5,66.88253,-1.1008
9,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],-0.8,32.172333,-1.1939999999999995
9,O=C(O)CC(C(=O)O)S(=O)(=O)O,5.8,81.38819,-1.1978999999999993
9,O=C(O)CC(O)(CC(=O)O)C(=O)O,-10.7,35.315834,-1.2484999999999995
9,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,14.85,27.927425,-1.2978999999999996
9,N=c1[nH]c(=N)[nH]c(=NC2CC2)[nH]1,24.2,19.587034,-1.30706
9,OCCNCCO,14.6,22.790966,-1.4393999999999998
9,O=C(O)CN(CC(=O)O)CC(=O)O,2.5,37.54994,-1.457799999999999
9,O=C(O)C(=O)CC(O)O,-18.7,25.4697,-1.6591000000000002
9,OCCN(CCO)CCO,5.9,22.790966,-1.734699999999999
9,O=C1NC2NC(=O)NC2N1,6.5,29.470676,-1.7358000000000005
9,NNC(=S)NN,34.1,26.31428,-1.8021000000000005
9,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,6.3,21.584007,-2.631899999999997
9,N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,8.7,40.23036,-2.73263
9,O=C(NCNC(=O)Nc1c(O)[nH]c(=O)n1CO)Nc1c(O)[nH]c(=O)n1CO,20.5,69.525085,-3.1223000000000005
9,O=C(C(=O)C(O)O)C(O)O,19.0,21.132986,-3.2540000000000004
9,O=C(NCO)N(CO)c1c(O)n(CO)c(=O)n1CO,9.7,71.481316,-3.3294
9,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,8.1,40.118248,-5.395599999999993
9,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,7.2,30.366127,-5.397199999999993
